UID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus
4455,May,5,Monday,Accura,Urban,Monday,Jun,1,Male,Married
799,Aug,4,Tuesday,Pontiac,Urban,Wednesday,Aug,5,Male,Married
2892,Dec,2,Tuesday,Chevrolet,Rural,Wednesday,Dec,3,Male,Married
2169,Mar,4,Saturday,Honda,Urban,Thursday,Apr,2,Male,Single
7685,Dec,2,Saturday,Mazda,Rural,Monday,Dec,2,Female,Divorced
9705,Jun,1,Tuesday,Mazda,Urban,Wednesday,Jun,2,Male,Single
5413,Jun,3,Wednesday,Pontiac,Urban,Thursday,Jun,3,Male,Married
6728,Sep,1,Tuesday,Honda,Urban,Tuesday,Sep,2,Male,Married
10417,Dec,4,Thursday,Toyota,Urban,Tuesday,Dec,4,Female,Single
7047,Oct,2,Sunday,Pontiac,Urban,Tuesday,Oct,2,Male,Married
5594,Feb,1,Saturday,Toyota,Urban,Monday,Feb,1,Male,Married
5282,Jan,4,Wednesday,Honda,Urban,Friday,Jan,5,Male,Single
3156,Apr,4,Wednesday,Honda,Urban,Friday,May,1,Male,Single
15414,Nov,4,Friday,Chevrolet,Urban,Monday,Nov,4,Male,Single
9123,Oct,3,Friday,Toyota,Rural,Monday,Oct,5,Male,Married
530,Feb,1,Friday,Pontiac,Urban,Tuesday,Feb,2,Male,Single
14719,Aug,5,Tuesday,Pontiac,Urban,Wednesday,Aug,5,Male,Married
622,Oct,5,Tuesday,Honda,Urban,Monday,Nov,1,Male,Married
11547,Sep,4,Wednesday,Mazda,Urban,Friday,Sep,4,Male,Married
1393,Apr,4,Tuesday,Toyota,Urban,Sunday,May,1,Male,Married
8677,Feb,3,Thursday,Accura,Urban,Friday,Feb,3,Male,Single
9789,Apr,3,Thursday,VW,Urban,Friday,May,1,Male,Single
15137,Jan,1,Sunday,Honda,Urban,Monday,Jan,1,Male,Married
7747,Nov,3,Friday,Honda,Urban,Tuesday,Nov,4,Male,Married
899,Jul,4,Thursday,Mazda,Rural,Friday,Jul,4,Female,Married
2262,Jul,2,Saturday,Honda,Urban,Tuesday,Jul,2,Male,Married
13247,Jun,5,Friday,Mazda,Urban,Wednesday,Jul,1,Male,Single
5819,Jul,3,Monday,Mazda,Urban,Monday,Jul,3,Male,Married
8926,May,2,Tuesday,Pontiac,Urban,Wednesday,May,2,Male,Single
10414,Feb,4,Monday,Mazda,Urban,Wednesday,Mar,1,Male,Single
7286,Mar,4,Monday,Mazda,Urban,Tuesday,Mar,4,Male,Married
5086,Jun,3,Wednesday,Mazda,Urban,Thursday,Jun,3,Male,Married
11549,Sep,3,Sunday,Mercury,Urban,Monday,Sep,3,Male,Married
1551,Nov,1,Friday,Ford,Urban,Monday,Nov,1,Male,Married
7188,Oct,5,Monday,Mazda,Urban,Thursday,Nov,2,Male,Single
8349,Dec,2,Friday,Pontiac,Rural,Friday,Dec,3,Male,Married
10104,Aug,1,Tuesday,Mazda,Urban,Thursday,Aug,1,Male,Married
13942,Aug,1,Sunday,Honda,Urban,Friday,Aug,3,Male,Married
15377,Jan,3,Friday,Chevrolet,Urban,Monday,Jan,3,Male,Married
14525,Dec,4,Tuesday,Mazda,Urban,Saturday,Jan,1,Male,Married
13810,Jul,4,Tuesday,Chevrolet,Urban,Friday,Jul,5,Female,Single
9704,Jun,2,Wednesday,Toyota,Rural,Wednesday,Jun,2,Female,Single
2043,Jul,4,Monday,Toyota,Urban,Tuesday,Jul,4,Male,Married
15018,Jun,3,Friday,Mazda,Urban,Monday,Jun,4,Male,Married
7071,Jun,2,Monday,Pontiac,Urban,Thursday,Jun,3,Male,Married
8459,Aug,1,Saturday,Toyota,Urban,Wednesday,Oct,3,Male,Married
6172,Jun,4,Thursday,Pontiac,Urban,Tuesday,Jun,4,Male,Married
14345,Apr,4,Saturday,Ford,Urban,Thursday,May,1,Male,Single
14553,Mar,2,Monday,Pontiac,Urban,Monday,Apr,2,Male,Married
11301,Apr,4,Friday,Chevrolet,Urban,Friday,Apr,4,Male,Married
10660,Nov,4,Saturday,Chevrolet,Urban,Monday,Nov,5,Male,Married
12530,Jun,1,Wednesday,Chevrolet,Urban,Wednesday,Jun,3,Male,Single
9732,Oct,5,Monday,Chevrolet,Rural,Tuesday,Oct,5,Male,Married
14618,Nov,3,Wednesday,Mazda,Urban,Friday,Nov,3,Male,Married
12299,Apr,2,Tuesday,Honda,Urban,Tuesday,Apr,2,Male,Married
13167,Aug,4,Wednesday,Chevrolet,Urban,Thursday,Aug,4,Male,Married
3550,Oct,4,Saturday,VW,Urban,Monday,Oct,4,Female,Widow
1125,Apr,2,Wednesday,Pontiac,Urban,Monday,Apr,4,Male,Married
15128,Jan,5,Saturday,Honda,Urban,Thursday,Feb,1,Male,Married
3077,Sep,1,Tuesday,Mazda,Urban,Thursday,Sep,3,Male,Married
1988,Feb,2,Friday,Honda,Urban,Friday,Mar,2,Male,Married
10185,Dec,5,Friday,Chevrolet,Rural,Wednesday,Jan,2,Male,Married
1048,Jun,4,Tuesday,Honda,Urban,Friday,Jul,2,Male,Married
4243,Nov,1,Thursday,Toyota,Urban,Monday,Nov,1,Male,Married
1094,May,3,Thursday,Chevrolet,Urban,Friday,Jun,4,Male,Married
9726,Dec,1,Friday,Honda,Urban,Wednesday,Dec,2,Male,Single
9211,Oct,4,Saturday,Mazda,Urban,Monday,Oct,4,Male,Married
4197,Sep,1,Wednesday,VW,Urban,Friday,Oct,1,Male,Married
4990,Jan,2,Thursday,Honda,Urban,Wednesday,Jan,3,Male,Single
13543,Jan,2,Thursday,Chevrolet,Urban,Friday,Jan,2,Male,Single
9650,Jul,2,Tuesday,VW,Urban,Tuesday,Jul,2,Male,Married
4923,Oct,4,Friday,Pontiac,Urban,Friday,Oct,4,Male,Single
14909,Dec,3,Monday,Mazda,Urban,Wednesday,Dec,3,Male,Single
6677,Aug,3,Tuesday,Toyota,Urban,Wednesday,Aug,3,Male,Married
9280,Nov,2,Monday,Mazda,Urban,Wednesday,Nov,2,Female,Single
11176,Apr,1,Saturday,Mazda,Urban,Monday,Apr,2,Male,Married
13169,Oct,3,Friday,Toyota,Urban,Monday,Oct,4,Female,Single
12912,Oct,3,Thursday,Honda,Urban,Thursday,Oct,3,Female,Married
4959,Jun,2,Wednesday,Mazda,Urban,Monday,Jun,2,Male,Single
1574,Dec,4,Thursday,Pontiac,Rural,Friday,Dec,4,Male,Married
2857,Apr,1,Tuesday,Pontiac,Urban,Wednesday,Apr,1,Male,Single
5474,Oct,1,Sunday,Honda,Urban,Monday,Oct,1,Male,Married
15237,Jan,1,Tuesday,Chevrolet,Urban,Monday,Jan,2,Male,Married
7964,Aug,1,Thursday,Chevrolet,Urban,Friday,Aug,1,Male,Married
497,Oct,3,Thursday,Mazda,Urban,Monday,Oct,4,Male,Married
1880,Feb,1,Saturday,Pontiac,Urban,Monday,Feb,2,Male,Married
6043,Aug,1,Tuesday,Accura,Urban,Friday,Aug,2,Male,Single
291,Jan,2,Saturday,Toyota,Urban,Wednesday,Jan,2,Female,Married
8927,May,1,Monday,Honda,Urban,Tuesday,May,1,Female,Married
14756,Dec,2,Wednesday,Mazda,Urban,Friday,Dec,2,Female,Divorced
8576,Jun,2,Tuesday,VW,Urban,Tuesday,Jun,3,Male,Married
2576,Nov,3,Wednesday,Honda,Urban,Wednesday,Nov,3,Male,Single
9760,Feb,2,Tuesday,Toyota,Urban,Wednesday,Feb,2,Male,Single
10790,Nov,4,Tuesday,Honda,Urban,Tuesday,Nov,4,Male,Single
8869,Oct,1,Wednesday,Toyota,Urban,Friday,Nov,1,Male,Single
2683,Jul,1,Wednesday,Pontiac,Urban,Wednesday,Jul,2,Male,Married
7289,Apr,2,Sunday,Mazda,Urban,Tuesday,Apr,2,Male,Married
4502,Mar,5,Tuesday,Honda,Urban,Friday,Mar,5,Male,Married
4658,Dec,1,Friday,Chevrolet,Urban,Thursday,Dec,4,Male,Married
10064,Jul,2,Sunday,Pontiac,Urban,Monday,Jul,2,Male,Married
14263,Nov,2,Wednesday,Pontiac,Urban,Friday,Nov,2,Male,Married
13808,Sep,3,Tuesday,Honda,Urban,Friday,Sep,5,Male,Married
11585,Dec,4,Saturday,VW,Urban,Tuesday,Dec,4,Male,Married
12275,Apr,1,Friday,Honda,Rural,Monday,Apr,1,Female,Married
3778,Oct,1,Sunday,Pontiac,Rural,Thursday,Oct,1,Male,Married
9475,May,3,Sunday,Pontiac,Urban,Wednesday,May,3,Male,Married
2143,Mar,3,Saturday,Ford,Urban,Tuesday,Mar,4,Male,Married
1081,Sep,4,Sunday,Honda,Urban,Tuesday,Sep,4,Male,Single
810,May,2,Wednesday,Toyota,Urban,Monday,May,3,Male,Married
12529,May,4,Saturday,Honda,Rural,Monday,May,5,Male,Married
15351,Feb,1,Thursday,Toyota,Urban,Thursday,Feb,1,Male,Married
7907,Jun,2,Wednesday,Honda,Urban,Friday,Jul,1,Male,Married
13935,Jul,4,Friday,Pontiac,Rural,Tuesday,Jul,4,Male,Married
6404,Jul,3,Sunday,Toyota,Rural,Friday,Jul,4,Male,Married
15175,Oct,5,Sunday,Pontiac,Urban,Monday,Oct,5,Male,Married
8644,May,4,Friday,Pontiac,Urban,Friday,Jun,1,Male,Married
1681,Jun,5,Tuesday,Pontiac,Rural,Monday,Oct,2,Male,Married
15196,Jul,3,Monday,Ford,Urban,Monday,Jul,5,Male,Married
11806,Jun,5,Thursday,Pontiac,Urban,Monday,Jul,1,Male,Married
11831,Apr,4,Tuesday,Pontiac,Urban,Thursday,Apr,4,Female,Single
3763,May,3,Saturday,Toyota,Rural,Monday,May,3,Male,Married
10094,Nov,3,Tuesday,Chevrolet,Urban,Wednesday,Jan,4,Male,Married
2039,Apr,4,Thursday,Honda,Urban,Monday,Apr,4,Male,Single
14471,Sep,2,Friday,Honda,Urban,Wednesday,Sep,4,Male,Married
13733,Jan,1,Wednesday,Chevrolet,Urban,Monday,Jan,2,Male,Married
4154,Mar,4,Tuesday,Pontiac,Urban,Tuesday,Mar,4,Male,Married
4605,Jun,3,Monday,Ford,Urban,Friday,Sep,2,Male,Single
12493,Feb,5,Tuesday,Mazda,Urban,Wednesday,Mar,1,Female,Married
2675,Aug,2,Monday,Pontiac,Urban,Monday,Aug,2,Male,Single
2214,Mar,4,Wednesday,Pontiac,Urban,Tuesday,Apr,1,Male,Single
2766,Sep,4,Monday,Toyota,Urban,Wednesday,Sep,4,Male,Married
7663,Mar,3,Monday,Mazda,Urban,Tuesday,Mar,4,Female,Married
8560,May,5,Monday,Mazda,Urban,Wednesday,Jun,2,Female,Married
15151,Jul,3,Wednesday,Toyota,Urban,Thursday,Jul,3,Male,Married
3858,Oct,4,Thursday,Mazda,Urban,Thursday,Mar,1,Male,Single
12129,Feb,3,Friday,Pontiac,Rural,Friday,Feb,3,Male,Single
9386,Nov,4,Sunday,Honda,Urban,Thursday,Dec,1,Male,Married
1129,Dec,2,Saturday,Ford,Urban,Wednesday,Dec,3,Female,Married
138,Dec,4,Wednesday,Mercury,Urban,Thursday,Jan,1,Male,Married
1934,Jan,2,Wednesday,Chevrolet,Urban,Monday,Jan,3,Female,Married
2450,Mar,5,Tuesday,Honda,Urban,Tuesday,Mar,5,Male,Married
9908,May,3,Monday,Toyota,Urban,Monday,May,3,Male,Married
8142,Jul,4,Friday,Toyota,Urban,Monday,Jul,4,Female,Married
14854,Dec,4,Saturday,Honda,Urban,Tuesday,Dec,4,Male,Single
9951,Jan,4,Tuesday,Honda,Urban,Wednesday,May,3,Male,Single
13161,May,1,Thursday,Honda,Urban,Thursday,May,1,Male,Single
2541,Apr,1,Sunday,Honda,Rural,Monday,Apr,1,Male,Married
14958,Oct,2,Wednesday,Accura,Urban,Wednesday,Oct,2,Male,Married
15206,Feb,2,Sunday,Pontiac,Urban,Wednesday,Feb,3,Female,Single
2877,Jun,3,Saturday,Honda,Urban,Monday,Aug,2,Male,Married
6519,Sep,3,Tuesday,Pontiac,Urban,Monday,Oct,5,Female,Married
1713,Aug,5,Wednesday,Toyota,Urban,Friday,Oct,4,Female,Married
8825,Apr,5,Saturday,Toyota,Urban,Thursday,May,1,Male,Married
14269,Jul,3,Wednesday,Accura,Urban,Monday,Jul,4,Male,Married
2762,Mar,4,Thursday,Mazda,Urban,Sunday,May,1,Male,Married
10473,Feb,2,Wednesday,Mazda,Urban,Tuesday,Feb,4,Male,Married
10867,Sep,1,Tuesday,Honda,Urban,Wednesday,Sep,2,Female,Single
11003,Aug,2,Thursday,Toyota,Urban,Thursday,Aug,2,Male,Married
12850,Nov,5,Tuesday,Pontiac,Urban,Tuesday,Nov,5,Male,Married
12131,Feb,3,Wednesday,Pontiac,Urban,Wednesday,Mar,1,Male,Married
3185,Dec,3,Monday,Mazda,Urban,Tuesday,Dec,3,Male,Married
2500,Apr,1,Friday,Pontiac,Urban,Friday,Apr,2,Male,Married
1728,Feb,1,Monday,Pontiac,Urban,Wednesday,Feb,3,Male,Married
9368,Oct,1,Sunday,Pontiac,Urban,Tuesday,Oct,4,Male,Married
8524,Oct,4,Friday,Honda,Urban,Tuesday,Nov,2,Male,Single
15297,Nov,1,Saturday,Chevrolet,Urban,Wednesday,Nov,2,Male,Married
5758,May,4,Monday,Toyota,Urban,Tuesday,May,4,Female,Single
12686,Oct,3,Sunday,Pontiac,Urban,Thursday,Nov,3,Male,Married
12443,Jun,5,Thursday,Toyota,Urban,Thursday,Jun,5,Male,Married
14911,Oct,1,Sunday,Toyota,Urban,Wednesday,Dec,4,Male,Single
2275,Apr,3,Saturday,Honda,Urban,Wednesday,May,3,Male,Married
15170,Sep,3,Wednesday,Pontiac,Urban,Wednesday,Oct,2,Female,Single
2666,Oct,1,Sunday,Mazda,Rural,Monday,Oct,4,Male,Married
14569,Sep,2,Wednesday,Toyota,Rural,Monday,Oct,2,Male,Married
1531,Nov,3,Wednesday,Honda,Urban,Friday,Jan,2,Male,Single
218,Jan,5,Tuesday,Honda,Urban,Thursday,Feb,2,Male,Married
14260,Jul,3,Sunday,Toyota,Urban,Monday,Jul,3,Female,Single
9347,Jun,2,Thursday,Mazda,Urban,Thursday,Aug,1,Female,Married
670,Nov,3,Tuesday,Pontiac,Urban,Tuesday,Nov,3,Male,Married
13759,Mar,4,Monday,Honda,Rural,Tuesday,Mar,4,Male,Single
11086,Mar,4,Sunday,Accura,Urban,Wednesday,Mar,5,Male,Married
7951,Jul,1,Wednesday,Honda,Urban,Wednesday,Jul,2,Male,Married
8592,Nov,5,Tuesday,Honda,Urban,Wednesday,Nov,5,Male,Married
2413,Mar,5,Monday,Accura,Urban,Friday,Apr,4,Male,Single
8331,Apr,3,Tuesday,Toyota,Rural,Tuesday,Apr,4,Male,Married
5548,Aug,1,Saturday,Pontiac,Urban,Thursday,Aug,2,Female,Married
3804,Apr,3,Wednesday,Pontiac,Urban,Monday,Apr,4,Male,Married
9870,Nov,2,Monday,Toyota,Urban,Wednesday,Nov,3,Male,Married
11616,Mar,3,Friday,Pontiac,Urban,Tuesday,May,3,Male,Single
8042,Dec,2,Tuesday,Ford,Urban,Thursday,Dec,3,Female,Single
13574,Mar,3,Friday,Accura,Urban,Friday,Mar,4,Male,Married
8344,Aug,3,Tuesday,Pontiac,Urban,Thursday,Aug,3,Male,Married
12039,Jan,2,Wednesday,Pontiac,Urban,Friday,Jan,3,Male,Single
4744,May,1,Monday,Toyota,Urban,Tuesday,May,1,Male,Married
13762,Sep,1,Thursday,Toyota,Urban,Friday,Sep,1,Male,Single
9378,Aug,1,Saturday,Chevrolet,Rural,Wednesday,Aug,2,Male,Married
6830,Feb,3,Tuesday,Toyota,Urban,Wednesday,Feb,3,Female,Married
7770,Feb,3,Wednesday,VW,Urban,Tuesday,Mar,1,Male,Single
3182,Sep,5,Friday,Pontiac,Rural,Wednesday,Oct,1,Male,Married
8606,Sep,4,Tuesday,Toyota,Urban,Thursday,Sep,5,Male,Married
1466,Oct,3,Saturday,Toyota,Urban,Tuesday,Nov,3,Male,Married
5465,Oct,2,Saturday,Pontiac,Urban,Tuesday,Oct,2,Male,Single
8643,Jun,3,Monday,Pontiac,Urban,Thursday,Jun,4,Male,Married
3698,Feb,2,Tuesday,Toyota,Urban,Wednesday,Feb,2,Male,Married
14154,Aug,2,Wednesday,Pontiac,Urban,Friday,Aug,2,Male,Single
1317,Feb,5,Tuesday,Honda,Urban,Thursday,Mar,2,Male,Married
10503,Jan,4,Saturday,Chevrolet,Urban,Friday,Jan,5,Male,Married
5498,Aug,1,Monday,Honda,Urban,Monday,Aug,2,Male,Married
12629,Dec,4,Wednesday,Mazda,Urban,Wednesday,Dec,4,Male,Single
8395,Dec,1,Monday,Toyota,Urban,Monday,Dec,1,Female,Married
9606,Aug,3,Sunday,Chevrolet,Urban,Tuesday,Aug,3,Male,Married
11072,Feb,4,Monday,Mercury,Urban,Wednesday,Mar,4,Male,Married
10123,May,1,Friday,Pontiac,Urban,Friday,Jun,1,Male,Married
5112,Jul,3,Saturday,Toyota,Urban,Monday,Jul,3,Female,Single
1150,Jul,2,Wednesday,Honda,Urban,Friday,Jul,3,Male,Married
9861,May,2,Sunday,Mazda,Urban,Monday,May,2,Male,Single
12647,Sep,4,Sunday,Pontiac,Urban,Monday,Sep,4,Male,Married
12580,Dec,3,Wednesday,Toyota,Urban,Thursday,Dec,4,Male,Married
14481,Apr,2,Monday,Honda,Urban,Thursday,Apr,4,Male,Married
7583,Oct,5,Sunday,Toyota,Urban,Wednesday,Nov,1,Female,Single
4229,May,5,Tuesday,Mazda,Urban,Monday,Jun,1,Female,Married
5763,Nov,1,Tuesday,Toyota,Rural,Thursday,Nov,1,Male,Married
8798,Jan,4,Wednesday,Pontiac,Urban,Wednesday,Jan,4,Male,Single
15262,Mar,3,Monday,Honda,Urban,Thursday,Mar,3,Male,Single
7387,Jul,2,Tuesday,Toyota,Urban,Wednesday,Jul,2,Male,Married
11437,Sep,1,Friday,Mazda,Urban,Tuesday,Sep,1,Male,Married
4758,Aug,5,Tuesday,Honda,Urban,Thursday,Sep,1,Male,Married
1392,Apr,5,Saturday,Pontiac,Urban,Monday,May,2,Male,Single
3121,Jun,3,Tuesday,Toyota,Urban,Friday,Jun,4,Male,Married
8481,Jun,2,Tuesday,Pontiac,Urban,Friday,Jun,3,Male,Married
12073,Jan,2,Friday,Pontiac,Urban,Monday,Jan,3,Male,Single
4158,Jun,1,Wednesday,Honda,Urban,Monday,Jun,1,Male,Married
3245,Sep,5,Thursday,Accura,Urban,Thursday,Oct,1,Male,Single
5927,Jun,1,Wednesday,Chevrolet,Urban,Thursday,Jun,1,Male,Married
14451,Mar,4,Tuesday,Pontiac,Urban,Wednesday,Mar,4,Male,Single
9083,Jul,3,Friday,Pontiac,Urban,Monday,Jul,3,Male,Married
311,Oct,1,Tuesday,Pontiac,Urban,Friday,Oct,2,Male,Married
14722,Jan,4,Wednesday,Mazda,Urban,Friday,Feb,1,Male,Married
5593,Feb,1,Sunday,Pontiac,Urban,Monday,Feb,1,Male,Single
3380,Oct,5,Friday,Pontiac,Urban,Tuesday,Nov,2,Female,Single
451,Jun,5,Friday,Mazda,Urban,Wednesday,Jul,1,Female,Single
508,Jan,2,Sunday,Toyota,Rural,Thursday,Jan,3,Male,Single
4673,May,1,Thursday,Accura,Urban,Wednesday,Aug,4,Male,Married
11025,Mar,3,Wednesday,Mazda,Urban,Friday,Mar,4,Male,Married
10505,Jan,3,Sunday,Pontiac,Urban,Monday,Jan,3,Male,Divorced
2471,Mar,3,Sunday,Mazda,Urban,Thursday,Apr,2,Male,Single
8007,Dec,2,Sunday,Toyota,Urban,Monday,Dec,2,Male,Married
5105,Jun,4,Thursday,Chevrolet,Urban,Thursday,Jun,4,Male,Single
5339,Jan,2,Saturday,Toyota,Urban,Monday,Jan,2,Male,Married
3400,Jun,1,Monday,Pontiac,Urban,Tuesday,Jun,1,Female,Married
9670,Mar,3,Monday,Ford,Urban,Monday,Apr,4,Male,Married
3154,Dec,1,Saturday,Pontiac,Urban,Wednesday,Jan,1,Male,Married
1614,May,3,Thursday,Pontiac,Urban,Monday,May,4,Male,Married
4176,May,5,Sunday,Honda,Urban,Monday,May,5,Male,Married
8096,Dec,1,Thursday,Chevrolet,Urban,Monday,Dec,2,Male,Married
4701,Oct,3,Saturday,Toyota,Urban,Monday,Oct,3,Male,Married
10405,Feb,1,Tuesday,Toyota,Urban,Thursday,Feb,1,Male,Married
10108,Oct,4,Monday,Honda,Urban,Monday,Dec,1,Male,Married
11082,Nov,4,Sunday,Toyota,Urban,Friday,Dec,1,Male,Married
3801,Jun,2,Thursday,Accura,Urban,Monday,Jun,2,Male,Married
8642,Aug,4,Friday,Pontiac,Urban,Tuesday,Aug,5,Male,Single
5242,Jan,2,Thursday,Honda,Urban,Tuesday,Feb,1,Male,Married
6359,Dec,2,Monday,Mazda,Urban,Monday,Dec,3,Male,Married
2649,Apr,1,Tuesday,Toyota,Urban,Tuesday,Apr,1,Male,Married
15231,Dec,3,Saturday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married
703,May,4,Monday,Chevrolet,Urban,Tuesday,May,5,Male,Married
7285,Mar,3,Friday,Honda,Urban,Monday,Mar,4,Male,Married
3984,Dec,1,Monday,Toyota,Urban,Monday,Dec,1,Male,Married
11792,Jun,2,Friday,Pontiac,Urban,Monday,Jun,2,Male,Single
5114,Jan,1,Saturday,Honda,Urban,Monday,Jan,1,Male,Single
7821,Nov,2,Tuesday,Chevrolet,Rural,Tuesday,Nov,3,Male,Single
6600,May,1,Saturday,Pontiac,Urban,Tuesday,May,2,Male,Married
8221,Jun,1,Sunday,Pontiac,Urban,Wednesday,Jun,2,Male,Married
4083,Jul,3,Sunday,Toyota,Urban,Tuesday,Jul,3,Female,Single
4450,Oct,3,Tuesday,Mazda,Urban,Thursday,Oct,3,Male,Married
5263,Mar,1,Wednesday,Toyota,Urban,Wednesday,Mar,1,Male,Single
3188,Sep,2,Tuesday,Mazda,Urban,Wednesday,Sep,3,Male,Single
1444,Oct,1,Thursday,Chevrolet,Rural,Monday,Oct,3,Female,Married
13749,Jan,3,Thursday,Mazda,Urban,Monday,Jan,4,Male,Married
8986,Mar,1,Saturday,Mazda,Urban,Monday,Mar,1,Female,Single
7977,Aug,3,Wednesday,Pontiac,Urban,Tuesday,Aug,4,Female,Married
13231,Jun,5,Friday,Pontiac,Urban,Wednesday,Jul,1,Male,Divorced
1165,Apr,1,Wednesday,Toyota,Urban,Thursday,Apr,2,Male,Married
10721,Mar,3,Monday,Pontiac,Urban,Tuesday,Mar,4,Female,Single
15376,Jan,3,Friday,Ford,Urban,Thursday,Jan,3,Male,Married
2180,Feb,4,Monday,Toyota,Urban,Tuesday,Feb,5,Male,Single
1971,Jan,4,Saturday,Toyota,Rural,Monday,Jan,4,Male,Single
938,Aug,1,Friday,Chevrolet,Urban,Wednesday,Aug,3,Female,Married
15040,Dec,3,Friday,Pontiac,Urban,Friday,Dec,3,Female,Single
44,Jan,3,Wednesday,Toyota,Urban,Wednesday,Jan,4,Male,Married
3314,Jan,3,Tuesday,Pontiac,Urban,Friday,Jan,3,Female,Single
5464,Oct,3,Saturday,Chevrolet,Urban,Friday,Oct,4,Male,Single
9830,Feb,1,Friday,Toyota,Urban,Monday,Feb,1,Male,Married
9510,Sep,5,Saturday,Toyota,Urban,Monday,Oct,1,Male,Single
9460,Jan,4,Saturday,Chevrolet,Rural,Thursday,Mar,1,Male,Married
5679,Aug,3,Wednesday,Honda,Urban,Friday,Aug,4,Female,Married
11673,Oct,5,Monday,Toyota,Urban,Monday,Oct,5,Male,Married
608,Nov,3,Friday,Pontiac,Urban,Tuesday,Nov,4,Male,Married
1491,Jul,3,Friday,Pontiac,Urban,Tuesday,Jul,3,Male,Married
12882,Jun,4,Tuesday,Honda,Urban,Wednesday,Jun,5,Male,Married
3848,Jul,2,Tuesday,Toyota,Urban,Tuesday,Jul,2,Male,Married
5953,Aug,4,Saturday,Chevrolet,Urban,Monday,Aug,5,Male,Single
2353,Mar,4,Sunday,Chevrolet,Urban,Friday,Apr,5,Male,Married
12609,May,5,Wednesday,Pontiac,Urban,Friday,Jun,1,Male,Single
11564,May,3,Saturday,Mazda,Urban,Monday,May,4,Male,Married
14573,Nov,1,Thursday,Toyota,Urban,Thursday,Nov,1,Male,Married
724,Jan,3,Thursday,Dodge,Urban,Friday,Jan,5,Female,Single
2794,Nov,4,Saturday,Pontiac,Urban,Monday,Nov,4,Male,Married
8880,Dec,5,Wednesday,Honda,Urban,Friday,Jan,2,Male,Single
13308,Sep,4,Saturday,Toyota,Urban,Monday,Sep,4,Female,Married
4280,May,2,Wednesday,Chevrolet,Rural,Thursday,May,2,Male,Married
9098,Jun,1,Thursday,Honda,Urban,Tuesday,Jun,3,Male,Married
11746,Oct,2,Friday,Honda,Urban,Tuesday,Oct,2,Male,Married
8559,Dec,2,Monday,Toyota,Urban,Wednesday,Dec,3,Male,Single
5936,Jan,1,Sunday,Mazda,Urban,Friday,Jan,2,Male,Married
2889,Sep,4,Thursday,Pontiac,Rural,Tuesday,Sep,4,Male,Single
10608,Nov,2,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Single
4009,May,1,Monday,Toyota,Urban,Thursday,May,1,Male,Single
11914,May,1,Monday,Honda,Urban,Tuesday,May,1,Male,Married
3737,Jun,5,Thursday,Honda,Rural,Friday,Jul,1,Male,Married
6853,May,2,Tuesday,Honda,Urban,Monday,Jun,2,Male,Married
14568,Mar,4,Monday,VW,Urban,Thursday,Mar,5,Male,Married
14794,Aug,5,Wednesday,Mazda,Urban,Monday,Sep,1,Male,Married
13566,Jan,3,Monday,Honda,Urban,Tuesday,Jan,3,Female,Married
1881,Mar,4,Wednesday,Dodge,Urban,Friday,Mar,4,Male,Married
12843,Jun,2,Thursday,Toyota,Urban,Monday,Sep,4,Male,Married
13516,Feb,3,Tuesday,Toyota,Urban,Wednesday,Feb,3,Male,Married
11936,Oct,3,Friday,Dodge,Urban,Thursday,Oct,4,Male,Married
13838,Feb,3,Sunday,Pontiac,Urban,Friday,Feb,4,Male,Married
9927,Feb,4,Tuesday,Toyota,Urban,Friday,Apr,1,Male,Married
14946,Feb,4,Wednesday,Chevrolet,Urban,Thursday,May,3,Female,Married
4302,Nov,1,Friday,Pontiac,Urban,Tuesday,Nov,5,Female,Married
14472,Nov,3,Tuesday,Chevrolet,Urban,Monday,Nov,4,Male,Single
11905,Mar,5,Thursday,Dodge,Urban,Monday,Apr,1,Male,Married
3600,Nov,4,Sunday,Chevrolet,Rural,Friday,Dec,4,Male,Single
11726,Aug,3,Thursday,Pontiac,Urban,Monday,Aug,4,Male,Married
10843,Oct,3,Monday,Toyota,Rural,Monday,Dec,1,Male,Married
13853,Dec,5,Wednesday,Honda,Urban,Thursday,Dec,5,Female,Married
3212,Mar,1,Tuesday,Honda,Urban,Friday,Mar,1,Male,Married
6202,Dec,2,Thursday,Honda,Urban,Monday,Dec,2,Male,Married
8141,Aug,1,Friday,Toyota,Urban,Tuesday,Aug,4,Female,Single
13447,Jul,2,Monday,Toyota,Urban,Wednesday,Jul,2,Male,Married
15253,Feb,1,Sunday,Mercury,Urban,Tuesday,Feb,2,Male,Married
11199,Oct,1,Thursday,Pontiac,Urban,Monday,Oct,2,Male,Single
4483,Nov,4,Saturday,VW,Urban,Wednesday,Nov,5,Male,Married
14649,May,5,Tuesday,Mazda,Urban,Thursday,Jun,3,Male,Married
6243,May,2,Monday,Chevrolet,Urban,Wednesday,May,2,Male,Married
2098,Jun,1,Monday,Toyota,Rural,Monday,Jun,1,Male,Married
14339,Nov,5,Tuesday,Mazda,Urban,Monday,Nov,2,Male,Married
